DATE,CSUSHPISA
2012-05-01,140.154
2012-06-01,141.02700000000002
2012-07-01,141.664
2012-08-01,142.275
2012-09-01,142.908
2012-10-01,143.60399999999998
2012-11-01,144.591
2012-12-01,145.507
2013-01-01,146.84
2013-02-01,147.77700000000002
2013-03-01,149.959
2013-04-01,151.52200000000002
2013-05-01,152.86
2013-06-01,154.202
2013-07-01,155.614
2013-08-01,156.97899999999998
2013-09-01,158.234
2013-10-01,159.24200000000002
2013-11-01,160.06799999999998
2013-12-01,160.994
2014-01-01,161.961
2014-02-01,162.542
2014-03-01,163.109
2014-04-01,163.418
2014-05-01,163.68200000000002
2014-06-01,164.062
2014-07-01,164.579
2014-08-01,165.22299999999998
2014-09-01,165.915
2014-10-01,166.65200000000002
2014-11-01,167.34799999999998
2014-12-01,168.079
2015-01-01,168.71
2015-02-01,169.18099999999998
2015-03-01,169.857
2015-04-01,170.34900000000002
2015-05-01,170.917
2015-06-01,171.467
2015-07-01,172.13099999999997
2015-08-01,172.949
2015-09-01,173.847
2015-10-01,174.81900000000002
2015-11-01,175.77700000000002
2015-12-01,176.59799999999998
2016-01-01,177.36599999999999
2016-02-01,177.717
2016-03-01,178.24099999999999
2016-04-01,178.835
2016-05-01,179.475
2016-06-01,180.092
2016-07-01,180.84599999999998
2016-08-01,181.88099999999997
2016-09-01,182.86700000000002
2016-10-01,183.803
2016-11-01,184.81400000000002
2016-12-01,185.79
2017-01-01,186.93400000000003
2017-02-01,187.445
2017-03-01,188.169
2017-04-01,188.917
2017-05-01,189.752
2017-06-01,190.56400000000002
2017-07-01,191.47799999999998
2017-08-01,192.71400000000003
2017-09-01,193.81400000000002
2017-10-01,194.864
2017-11-01,195.986
2017-12-01,197.19400000000002
2018-01-01,198.412
2018-02-01,199.37599999999998
2018-03-01,200.25799999999998
2018-04-01,201.02599999999998
2018-05-01,201.701
2018-06-01,202.38
2018-07-01,202.96
2018-08-01,203.74599999999998
2018-09-01,204.40599999999998
2018-10-01,205.166
2018-11-01,205.669
2018-12-01,206.093
2019-01-01,206.58599999999998
2019-02-01,207.012
2019-03-01,207.56599999999997
2019-04-01,208.218
2019-05-01,208.69299999999998
2019-06-01,209.032
2019-07-01,209.442
2019-08-01,210.204
2019-09-01,210.955
2019-10-01,211.774
2019-11-01,212.66299999999998
2019-12-01,213.601
2020-01-01,214.56
2020-02-01,215.6
2020-03-01,216.59
